text,label,target,y_pred,prob-trt,prob-not-trt
@JR4_07 @TweakMonster dumb fucks....go suck ya mammy dick bitch cus yall a bunch of lames.....stupid boys.....go read..uuugghh dumb niggers,Ethnicity,0,0,0.9884998013641317,0.011500245827659409
@i_Tash what the fuck are you squaring up with me you dumb nigger bitch!! i wont waste my time im so above you you ghetto porch monkey,Ethnicity,0,0,0.9884179199846361,0.01158211202420278
@Kapn_Karl it's disgusting and degrading. Notice I said nigger. Not black people. (Difference),Ethnicity,0,0,0.9882596713567006,0.011740305757903573
"Shut the fuck up, you don't know Jackie. We're ready to graduate. Fuck off you dumb nigger.",Ethnicity,0,0,0.988396142185711,0.011603914368797185
@bolinger19 fuck you ya dumb nigger,Ethnicity,0,0,0.9884562380351106,0.011543720666518808
“@somalisarecool: Dead Niggers HAHAHAHHA https://twitter.com/somalisarecool/status/341924793324535808/photo/1” this is disgusting. From a fellow black &amp; African person? Wallahi I can't,Ethnicity,0,0,0.9879864936221965,0.012013539403558062
Citlali is dumb fuck nigger!,Ethnicity,0,0,0.9884069730320717,0.011593046767093265
@neoward Luis says fuck u u dumb nigger,Ethnicity,0,0,0.9884421451048221,0.011557897883688398
Why The Fuck Are Yall Dumb Ass NIGGERS Saying #freetayk He Was Out On Bail. He Went On The Run An Committed More Crimes,Ethnicity,0,0,0.9883004223995409,0.01169960467945439
"How many nigger dicks u done sucked?RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9884915306189073,0.011508507312935781
"Fifty years ago I got a lecture about don't say ""negro say black"" 'cause it sounds like the n word. Now, I guess it is African America. Have you ever even been to Africa? I've been called white (also cracker and honky) and it has never left a bruise.",Ethnicity,0,0,0.9880318765996693,0.011968146799827505
"girl shut the fuck up before I blast your ass next, nobody is starting shit w/ your dumb ass racist friend, it’s about calling her out on racism, that’s how you fight it, so since your friends with her, were you the one who “hacked” her account and called me a nigger?",Ethnicity,0,0,0.9883991697662876,0.011600849393285293
"(Acts 29:19755) EVERYONE today except the divine dark skinned ""Golden"" Negro Hebrew ""spiritually perceptive"" people of God, who are not ""hoodwinked"" by the devil's ""lying"" pale sick Anglo ""white"" albino mulatto Caucasian Nephilim children of the Devil, as God called them,",Ethnicity,0,0,0.9877369590014053,0.01226306841554092
@JoeBiden stop suppkrting RACISM STEP DOWN colored people dont want to advance to... what? U dont treat them as Equals do u joe?,Ethnicity,0,0,0.9879699699917577,0.012030008668257718
"Man this nigger dumb as fuck RT ""@Lumkile1st: Lmao. fake weed? ""@MyNamezTom: The cops are giving people fake weed then arresting them""""",Ethnicity,0,0,0.988448085486566,0.011551941773660021
"You dumb bitch. My grandpa told me he was called a nigger multiple times in times of segregation bc if you weren’t white you wasnt right simple as that, as much as y’all want it to be “yours” YALL aint entitled to shit especially a fucking word of SLANG get the fuck over it",Ethnicity,0,0,0.9884147754389284,0.01158517757349336
Tired of being around uneducated dumb niggers. Sit yo stupid ass the fuck down and watch yo mouth. Been seen but not heard Lil bitch nigga,Ethnicity,0,0,0.9885258936988969,0.011474096206290524
My dad called my mom a white devil...like okay great negro,Ethnicity,0,0,0.9879985953003225,0.012001401115640659
"they just outlived themselves, really. i dont think they did anything worthwhile past Black Album and even that one's a stretch for me",Ethnicity,0,0,0.9881517552500353,0.011848290652592379
"@Just_Nathaly pointed out colored bc it's a horrible term to use.&amp;If u really want to know I suggest u start by googlin ""structural racism""",Ethnicity,0,0,0.9880056933274003,0.011994335644458244
@lovexlikewind fuck off nigger faggot you are a dumb faggot for me,Ethnicity,0,0,0.9884311969634108,0.011568787700128088
"#IgnorantQuotable --&gt; AND IF YOU AINT SCREAMIN ""FUCK YOU"", FUCK YOU! -____- &lt;---Thats that dumb nigger shit",Ethnicity,0,0,0.9885043436750642,0.01149566781241879
"i rap dumb because it pays. HILARIOUS as fuck. nigger, 1st off u aint getting paid! so wtf is you talking about?",Ethnicity,0,0,0.9885079552598397,0.011492034111511886
how different would u say this one is from ur first fragnance (ari) ?,Ethnicity,0,0,0.9873577232239221,0.012642286802105326
"I try to stay off the topic of racism but going into the borderline building (which u ""randomly"" get selected for to further screen u) it was nothing but colored ppl. Didn't see one white person in that bitch except the officers I'm just sayin",Ethnicity,0,0,0.9880996103449009,0.01190036509374986
"Or maybe it is because Joe Biden has made it painfully clear that he does not care for black America. Biden (like Trump) has a racist past, and has not done anything to make amends other than being the VP under the first Black president.",Ethnicity,0,0,0.9868486186574462,0.013151352940896923
96000 - you’re literally SO talented. i love being in groupchats with you and you were one of the first hamilton moots i made ur amazing and i love u so much &lt;3,Ethnicity,0,0,0.9874855754144795,0.01251438443934214
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” FUCK YOUR GRANDMOTHER &amp; HER ASHES",Ethnicity,0,0,0.9885152935472957,0.011484688009914347
"I think feeling is one of ur first senses to go when ur IQ goes sub 70,so u won't get an honest answer",Ethnicity,0,0,0.9878073275507482,0.012192639643329123
Nigga isn't a disrespectful word but if you intentionally call a black person a nigger you are just ignorant as fuck. Dumb slut,Ethnicity,0,0,0.9884398160946029,0.01156020732192867
Fuck red and white dumb ugly nigger name Wayne Positive trash soft ass nigga pic.twitter.com/ufPrrfSAxp,Ethnicity,0,0,0.988452627559856,0.011547321154520767
@princeducci fuck off my tl&amp;fuck u very much! Dumb ass nigger #YesitisThatDeep,Ethnicity,0,0,0.9884724282605802,0.011527620306586378
"Crazy how so many black people are homophobic but as soon as someone calls them a nigger they ready to raise hell shit doesn’t make sense to me, you can’t oppress a group of people and then be butthurt about being oppressed y’all be lookin dumb as fuck",Ethnicity,0,0,0.9883695902687257,0.011630448580467016
"@Ernesto_RS1 My niggas is savage, ruthless. We aint goin our classes, we droppin out school",Ethnicity,0,0,0.9883903190209269,0.01160965369279215
FUCK YOU DUMB NIGGERS,Ethnicity,0,0,0.988147099523825,0.011852901709092607
"will yall dumb ass niggers shut the fuck up! nobody gives a shit what you have to say, now fuck off",Ethnicity,0,0,0.988523913411811,0.011476038673470504
"@tayyoung_: FUCK OBAMA, dumb ass nigger BITCH YOU MAD ! CALM YO WHITE ASS DWN !",Ethnicity,0,0,0.9884793004640862,0.01152064148683867
--> @hetriedrealhard a DUMB NIGGER for Clinton! Hey NIGGER fuck you and your embarrassing cunt nigger OBAMA! We will elect TRUMP! Bye BITCH!,Ethnicity,0,0,0.9883929977092871,0.011607024431283733
"Still, Davis, who is gay, said he pays a social premium for supporting Trump. “I’ve been called Uncle Tom, Uncle Ruckus [a character from the ‘Boondocks’ comic strip], traitor, house Negro, Oreo — white on the inside,” he said. “Literally everything but a proud black man.”",Ethnicity,0,0,0.9871850590619121,0.012814991436555432
"I agree. I think they are way past making amends for that. I’ve been seeing things about Redtails, which refers back to an all black fighter plane group in WWII. However, I think it’s best if they stay away from anything to do with race. No matter if it’s positive or not.",Ethnicity,0,0,0.9879114457327766,0.012088546726491324
@STNNR_ColeChan You're white why are you acting like a nigger it's disgusting dude I'm black and I don't act like a fucking nigger,Ethnicity,0,0,0.9883500263485211,0.011650008514963853
"Is this what y’all trending Gayle for? You niggers got brain damage i swear. No wonder there is so much sexual abuse that goes untalked about in the black community, y’all are disgusting as fuck. I don’t care how much that r*pist contributed to a fucking sport. Pathetic",Ethnicity,0,0,0.9883495605894491,0.011650491823643713
"RT @LolSupRach lmao wow. good insults girl. go fuck yourself, and get me a lemonade i'm thirsty nigger bitch @misskola..this bitch is dumb",Ethnicity,0,0,0.9884964227232051,0.011503531059788961
Okay you dumb nigger turn your shit down were not in thw hood you dumb black fuck,Ethnicity,0,0,0.9884638088450121,0.011536187499357567
you all pick on her cuz she is the pretty than all you put together that nigger bitch erica is dumb ass fuck and listen to stupid julies ass,Ethnicity,0,0,0.9884647404710544,0.011535224885020378
3. EARTH!!!! What a looser peeps! The only reason I haven't gotten a vision yet is cause of his dumb ass Jew ass nigger self! So a big FUCK,Ethnicity,0,0,0.9884562380351106,0.011543792224915047
@BarackObama USA have no money to send drones to africa. don't be murderin our nigger people wit drones you dumb nigga boy fuck you,Ethnicity,0,0,0.9883953266091906,0.011604633704174049
@HayyMB nigger lipped it lmao bitch you're white as fuck stfu she sounded hella dumb. Lmao,Ethnicity,0,0,0.9884652062844048,0.011534806860382094
@HeartLessMeara I hope you feel dumb as fuck now. #nigger,Ethnicity,0,0,0.9883850785701561,0.011614930617990536
Sebastien...you look dumb as fuck now...kys #nigger,Ethnicity,0,0,0.9884972383831452,0.011502702807637356
"Always 1 dumb nigga gotta fuck it up 4 all of us ""@Tumi213: ""I hate men"" trending on my bbm status updates.some nigger definitely fucked up""",Ethnicity,0,0,0.9884779030047679,0.011522075371719766
"@tayyoung_: FUCK OBAMA, dumb ass nigger fuck you bitch!",Ethnicity,0,0,0.9884590338150395,0.01154095775078591
"Fuck money, cars and sex now a nigger will call me dumb",Ethnicity,0,0,0.9883862430100923,0.011613717765037756
I can't stand you niggers that expect black ppl to fail at everything...fuck off. You're black too you dumb fucks!,Ethnicity,0,0,0.9884138438599781,0.011586144356381623
"Like niggas always lying thinking I'm stupid , like you don't have to lie to me baby you ain't my nigga",Ethnicity,0,0,0.9884660219185866,0.011533965356726744
"You look like a broke snooki “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9884556562340253,0.011544381222412208
Bro fuck Xbox you guys are so fucking babyish it’s not funny I’m sick of getting banded because of how i feel you dumb fuckers let people call us niggers through parties and what not but can’t even fathom that type of racism or pressure u guys really fucking suck man #xbox @Xbox,Ethnicity,0,0,0.9884045271982415,0.0115954295779886
some white guy called me beautiful negro princess,Ethnicity,0,0,0.9882327770490837,0.011767269682274274
"Over the past few weeks, most brands have been unconsciously revealing their subtle racist/anti-black undertones or their severe cluelessness. Every time one does, I have to do a mental check to see if I own anything from them or have spent money on them and it's exhausting",Ethnicity,0,0,0.9870024680784137,0.012997509055907921
I hate kitty it’s impossible without first person + one dislike on ur game bye,Ethnicity,0,0,0.9881353429694847,0.011864680473727981
"Calm down baby... RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.98846916662733,0.011530814388482242
"RT “@Beautiful_Ne ===&gt; ignorance «@tayyoung_ FUCK OBAMA, dumb ass nigger»”&lt; tell dat stupid hoe to choke on a fatty her president is black",Ethnicity,0,0,0.9884359727794623,0.011564000431534388
"Hahaaaaaaa!RT @OhYouFancyHuhFB: Hahaha yurrr maddddd RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9884832608634805,0.011516769241429067
Can't fucking stand people. Fuck you. You are the definition of a dumb fucking nigger.,Ethnicity,0,0,0.9883643499278588,0.011635612894469393
@ericvdunn shut the fuck up you dumb nigger. Get back to work,Ethnicity,0,0,0.9884853570645609,0.011514594763823492
"F*cowards. Not a 1 on 1 fight. This is the definition of Nigger. There are black Americans and there are this trash. Gotta attack in a pack, that's how animals act. Disgusting, like to see them show the Aryan Nation gang this then release these nothings in prison.",Ethnicity,0,0,0.9881785286323,0.011821468010559435
"@ScottforFlorida R those REAL colored ppl -lol- n a #GOP photo or were they cut &amp; pasted n w/the sign? U can't ""photoshop"" #RACISM w/#myvote",Ethnicity,0,0,0.9876279952932363,0.012371990944465163
"RT""@tayyoung_: FUCK OBAMA, dumb ass nigger""&gt;&gt;&gt; Bitch Obama dumb Ass !!",Ethnicity,0,0,0.9884808148408745,0.01151914186715284
"I love U for getting the wrong idea. Don't get me wrong. But don't you think the color ""black"" is just so carnally wrong it would be better to be called a ""negro""?? I mean, your souls aren't darker than white peoples. Why own it more than necessary. That's the attitude cops hate.",Ethnicity,0,0,0.9881445383776046,0.011855445338770046
"just ignorant. smh.RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9884617126896272,0.011538283526120654
it's really tiring hearing people say anything but 'I'm sorry and I'm guilty for hurting you all' a lot of folks say they are pro black live matter but truly acknowledging your own past actions or internalized racism is the best way to really grow as a person,Ethnicity,0,0,0.9880221016142207,0.011977938062752328
@FreeOnrii Fuck Dr.Dre though. Stupid fuckboy. We're never gonna hear Detox cause of dumb nigger kids buying his headphones,Ethnicity,0,0,0.9883782079422079,0.011621744885637839
@renearroyoo the way people think I’m you. 10th times in a row I got called White girl,Ethnicity,0,0,0.9882574587451236,0.011742534058527201
"Aha This Bitch Said ""FUCK OBAMA, dumb ass nigger"" Is It That Serious? Aha",Ethnicity,0,0,0.9884871043624904,0.011512925746455445
