text,label,target,y_pred,prob-trt,prob-not-trt
she did share that she was bullied for being quirky/nerd/ in her high school. It was obvious her bully was a Black girl. I think Ember and Woods are to sides of the same coin.Hell I wish they had found each other earlier.,Age,0,0,0.9884942095815663,0.011505818661928038
"I know you well enough. The fact that you feel the need to comment on someone else’s relationship, making fun of her for how she feels about sex, tells me everything I could ever need to know. You’re a bully, the kind of girl who peaks in high school",Age,0,0,0.9884506474195422,0.011549292539447172
"Where to begin? I got bullied for being tall for a girl (but they always wanted me in goal for Netball!), for being a huge Doctor Who fan in the 90s/early 00s before it came back &amp; was cool, for having such terrible depression/anxiety that I missed several months of high school..",Age,0,0,0.9884663717393223,0.01153361887306548
"Y'all be arguing over the E-girls and sending them money and tryna eat their pussy through the Mic But in reality, they all look like the girls you would have bullied in high school or vomited at if they tried to kiss you -- shake my head",Age,0,0,0.9884657890116918,0.01153419085168479
GIGGLES maybe they'll make a song about how we're high school bullies,Age,0,0,0.9884348073603868,0.011565224636542016
"I remember in high school I would hear rumors about girls being sexually assaulted and instead of shaming the dude, the girl was shamed and harassed and bullied.",Age,0,0,0.9884748742624334,0.011525158004224897
I remember in school there were the bullies - but there were also the kids on the side who would backed up the bullies and in many ways they were the more nasty The people on tonight defending Rachel Riley despite her non-stop bullying remind of those kids,Age,0,0,0.9884335268738716,0.011566465517098022
"I had the biggest tits in high school and I am allergic to perfume, so the other girls always bullied me and set off my allergies, *riiiight* before our mile runs every week. What did my PE coach do? Squat. Let it happen.",Age,0,0,0.9884553064170819,0.011544656465190109
"Midoriya began his torrent of nonstop muttering, listing the pros and cons of Katsuki and Ochako’s fighting styles. As he began to list a series of childhood scuffles Katsuki got into with school bullies as ‘bonus material to take into consideration’, the match had already begun.",Age,0,0,0.9884261891934141,0.011573775625877572
@Tulane @LSU are these the type of girls you want representing your school for the next 4 years?? they’re BULLIES.,Age,0,0,0.9884888516635085,0.011511163658470274
He was a bully in high school.,Age,0,0,0.9884636928521078,0.011536336024150983
i hate bitches who wanna be “mean girls” in college like bitch i’m sorry they bullied you in high school,Age,0,0,0.9884615957763924,0.011538349548897472
Kids get bullied by jocks and pretty in crowd girls. High school is rough. Dad did you ask daughter if she ever bullied nerds. Were you a nerd dad.,Age,0,0,0.9884584510917349,0.011541601638174094
"There was a story about him being a bully in high school, from 1991, by a classmate.",Age,0,0,0.9884994515315653,0.011500492598811227
"Thank you Foxfire! I lost a classmate in high school to suicide. He was horribly bullied through middle school. I teach my girl to come aside kids who are being mistreated, because it’s the right thing, you know? I tell her, nerds win, be yourself, kindness...",Age,0,0,0.988469050633797,0.01153092985379641
"//i feel like a savage i just hacked this account of this mf in our school who basically bullies the fuck out of everyone, posts their nudes, leaks their private message, yadda yadda.",Age,0,0,0.9882240455991871,0.011775970057815948
"I'm down 7 facebook friends since yesterday. (I haven't checked the twitter count). That's fine. In high school, I ached to be the popular girl. I was very much not. I was bullied every single day for being unapologetically myself--just for being me.",Age,0,0,0.9884608970590012,0.011539141851687251
y’all girls from my high school bullied our history teacher off of Facebook bc he was posting hella racist shit and he’s a known conservative and trump supporter AHSJJFF,Age,0,0,0.9885113330195612,0.011488631641560167
Being called racial slurs is better than having your stuff stolen and vandalized all the time and being knocked around and hit and tripped constantly. The school would even fine my parents for “lost” textbooks even though said books were stolen or destroyed by bullies.,Age,0,0,0.9884745244386887,0.011525531712687758
Blocking my middle school bully and also the root of the majority of my mental problems is self help right,Age,0,0,0.9885011988544089,0.011498803693275236
"I'm from Paducah. I was bullied. I have, for the most part, always been a big girl. In school, though, I was active. I was on the Swim team and was in Civil Air Patrol. I was made fun of for my weight almost constantly. That's why, in high school, I became anorexic-bulimic.",Age,0,0,0.988481396656768,0.011518636544788614
"bruh i was really bullied in high school for reporting a sexual assault, BYE GIRLS, not boys, GIRLS.",Age,0,0,0.9884846583303736,0.011515297580362098
The whole world is racist. His previous school was dangerous and this one had 1 bully and a better education.,Age,0,0,0.988110434260867,0.011889554341042968
Sometimes i feel bad for having been bullied by the popular girls in high school but then i see them still sharing stuff on facebook and i feel better,Age,0,0,0.988449250000732,0.011550763037253399
According to twitter everyone and their mothers were bullied in high school. “ This girl who bullied me in high school made me a subway sandwich today.” Give me a break people.,Age,0,0,0.9884673033677801,0.011532738961344319
Got bullied for acne and for drawing breasts. a girl beat me up in gym class over it and then years later felt so bad about it that she bought me gifts every week in high school???,Age,0,0,0.9884219961261037,0.011578031407771753
The weird anime kid after the school bully disrespects his waifu,Age,0,0,0.9885117988548683,0.011488209827406278
"Just found out that the girl who bullied me in Forth grade got held back in middle school, meaning she’s still in high school lol couldn’t be me",Age,0,0,0.9885018976002883,0.011498129297056698
Now that’s how cartoon characters stand up to school bullies! Way to go Slappy and Skippy!,Age,0,0,0.9884514630417108,0.011548532580258383
@RiahKawaii you look like you u got bullied by white girls in high school and in order to fit in u started wearing more pink and straightening your hair,Age,0,0,0.9884829110367678,0.011517038334125056
same thing as when we say cops are just ppl who were bullied in high school that want the power to bully others as adults. dudes who couldn’t get girls in high school become musicians so that they can take sexual advantage of their fans,Age,0,0,0.988475107171469,0.01152489971281048
The awkward moment when a girl who ruthlessly bullied you and made your life hell in high school and even for a few years after tries to be your friend on Facebook lol looks like her life has gone downhill tho she has three kids and all different baby daddies.,Age,0,0,0.9884575194716203,0.01154244920283033
