text,label,target,y_pred,prob-trt,prob-not-trt
she did share that she was bullied for being quirky/nerd/ in her high school. It was obvious her bully was a Black girl. I think Ember and Woods are to sides of the same coin.Hell I wish they had found each other earlier.,Age,0,0,0.9887697663161485,0.011230211655099695
"I know you well enough. The fact that you feel the need to comment on someone else’s relationship, making fun of her for how she feels about sex, tells me everything I could ever need to know. You’re a bully, the kind of girl who peaks in high school",Age,0,0,0.9887131274598246,0.01128692978908056
"Where to begin? I got bullied for being tall for a girl (but they always wanted me in goal for Netball!), for being a huge Doctor Who fan in the 90s/early 00s before it came back &amp; was cool, for having such terrible depression/anxiety that I missed several months of high school..",Age,0,0,0.9887865491977704,0.01121340959269495
"Y'all be arguing over the E-girls and sending them money and tryna eat their pussy through the Mic But in reality, they all look like the girls you would have bullied in high school or vomited at if they tried to kiss you -- shake my head",Age,0,0,0.9887713980878021,0.011228658817626132
GIGGLES maybe they'll make a song about how we're high school bullies,Age,0,0,0.9887799059972874,0.01122008459763577
"I remember in high school I would hear rumors about girls being sexually assaulted and instead of shaming the dude, the girl was shamed and harassed and bullied.",Age,0,0,0.9887565971334404,0.01124340336314475
I remember in school there were the bullies - but there were also the kids on the side who would backed up the bullies and in many ways they were the more nasty The people on tonight defending Rachel Riley despite her non-stop bullying remind of those kids,Age,0,0,0.988776642428592,0.01122338612783905
"I had the biggest tits in high school and I am allergic to perfume, so the other girls always bullied me and set off my allergies, *riiiight* before our mile runs every week. What did my PE coach do? Squat. Let it happen.",Age,0,0,0.988788180997121,0.011211816308729987
"Midoriya began his torrent of nonstop muttering, listing the pros and cons of Katsuki and Ochako’s fighting styles. As he began to list a series of childhood scuffles Katsuki got into with school bullies as ‘bonus material to take into consideration’, the match had already begun.",Age,0,0,0.9887173226829823,0.011282678788064637
@Tulane @LSU are these the type of girls you want representing your school for the next 4 years?? they’re BULLIES.,Age,0,0,0.9887275778501765,0.011272466791383265
He was a bully in high school.,Age,0,0,0.9885970743503668,0.011402901441610786
i hate bitches who wanna be “mean girls” in college like bitch i’m sorry they bullied you in high school,Age,0,0,0.9887512359514752,0.011248819552506732
Kids get bullied by jocks and pretty in crowd girls. High school is rough. Dad did you ask daughter if she ever bullied nerds. Were you a nerd dad.,Age,0,0,0.988788180997121,0.01121176819293759
"There was a story about him being a bully in high school, from 1991, by a classmate.",Age,0,0,0.9887107968902963,0.011289228148809893
"Thank you Foxfire! I lost a classmate in high school to suicide. He was horribly bullied through middle school. I teach my girl to come aside kids who are being mistreated, because it’s the right thing, you know? I tell her, nerds win, be yourself, kindness...",Age,0,0,0.9887950572376238,0.011204959218232004
"//i feel like a savage i just hacked this account of this mf in our school who basically bullies the fuck out of everyone, posts their nudes, leaks their private message, yadda yadda.",Age,0,0,0.9887821206994476,0.011217885900105726
"I'm down 7 facebook friends since yesterday. (I haven't checked the twitter count). That's fine. In high school, I ached to be the popular girl. I was very much not. I was bullied every single day for being unapologetically myself--just for being me.",Age,0,0,0.9887764094485073,0.011223557384427122
y’all girls from my high school bullied our history teacher off of Facebook bc he was posting hella racist shit and he’s a known conservative and trump supporter AHSJJFF,Age,0,0,0.9886160649481522,0.011383892096533716
Being called racial slurs is better than having your stuff stolen and vandalized all the time and being knocked around and hit and tripped constantly. The school would even fine my parents for “lost” textbooks even though said books were stolen or destroyed by bullies.,Age,0,0,0.9887727968829152,0.011227186497676778
Blocking my middle school bully and also the root of the majority of my mental problems is self help right,Age,0,0,0.98877932308482,0.011220667779495874
"I'm from Paducah. I was bullied. I have, for the most part, always been a big girl. In school, though, I was active. I was on the Swim team and was in Civil Air Patrol. I was made fun of for my weight almost constantly. That's why, in high school, I became anorexic-bulimic.",Age,0,0,0.9885431346086131,0.01145681999515122
"bruh i was really bullied in high school for reporting a sexual assault, BYE GIRLS, not boys, GIRLS.",Age,0,0,0.9887324729643441,0.011267512009822372
The whole world is racist. His previous school was dangerous and this one had 1 bully and a better education.,Age,0,0,0.9886911037510787,0.011308926013030374
Sometimes i feel bad for having been bullied by the popular girls in high school but then i see them still sharing stuff on facebook and i feel better,Age,0,0,0.9887644050627782,0.011235578629319197
According to twitter everyone and their mothers were bullied in high school. “ This girl who bullied me in high school made me a subway sandwich today.” Give me a break people.,Age,0,0,0.9887564801853271,0.011243521311758594
Got bullied for acne and for drawing breasts. a girl beat me up in gym class over it and then years later felt so bad about it that she bought me gifts every week in high school???,Age,0,0,0.9887426113422071,0.011257356683977137
The weird anime kid after the school bully disrespects his waifu,Age,0,0,0.9887802559291075,0.01121969939321397
"Just found out that the girl who bullied me in Forth grade got held back in middle school, meaning she’s still in high school lol couldn’t be me",Age,0,0,0.9887660368255841,0.011234003622554969
Now that’s how cartoon characters stand up to school bullies! Way to go Slappy and Skippy!,Age,0,0,0.9887281607321387,0.011271880917326522
@RiahKawaii you look like you u got bullied by white girls in high school and in order to fit in u started wearing more pink and straightening your hair,Age,0,0,0.9887591607868937,0.011240894567552466
same thing as when we say cops are just ppl who were bullied in high school that want the power to bully others as adults. dudes who couldn’t get girls in high school become musicians so that they can take sexual advantage of their fans,Age,0,0,0.9887645220118287,0.011235487551484812
The awkward moment when a girl who ruthlessly bullied you and made your life hell in high school and even for a few years after tries to be your friend on Facebook lol looks like her life has gone downhill tho she has three kids and all different baby daddies.,Age,0,0,0.988750303134566,0.01124970462342365
