text,label,target,y_pred,prob-trt,prob-not-trt
Follow @SoDamnTrue _ its just so damn true!!!,Notcb,0,0,0.9889670027394084,0.01103299418160906
And why is NBA 2K15 in my steam library? I would *never* buy that game.,Notcb,0,0,0.9889485810440316,0.011051433390446919
"@SlaunchaMan ""we're totes not dog piling, but just so you know, you should be scared of us BUNNIES"" - yeahhhh.",Notcb,0,0,0.9889546442040207,0.011045406458645955
"I can barely tolerate Kat and Andre, Katie and Nikki are annoying but I'd rather see them than Kat and Andre #mkr",Notcb,0,0,0.9889657206424046,0.01103422531062494
@rall100 he got 4 songs by his self,Notcb,0,0,0.988970966934912,0.011029033403708062
"@jukes303 ... the US get's any more or cheaper oil, or how it controls oil.",Notcb,0,0,0.9884755729897047,0.011524465576453737
@UmarFarooq_ It's quite trivial if you use relative motion. The earth does not move under the airplane so that the plane chases locations.,Notcb,0,0,0.9678648996560221,0.03213512364095116
Fuck me sideways. Drasko's attempts at communication are utterly painful to behold. #mkr,Notcb,0,0,0.9889636215805676,0.011036424848792917
@EvvyKube ME TOO,Notcb,0,0,0.9889510300662027,0.01104901484717953
"@El_Universal_Mx en cuanto le sigan dando propaganda en las novelas, revistas, radios y películas, nunca se erradicará #bullying",Notcb,0,0,0.9889160544785666,0.01108394795935081
É meu. A vida está passando pra mim. Ontem eu estava sofrendo e praticando bullying na sétima série. Hoje eu to estudando p/ vestibular.,Notcb,0,0,0.9888364354051816,0.011163532025230826
As long as she realizes she's not gonna look as pretty as she usually works. This character is kind of a mess.,Notcb,0,0,0.9889330756232009,0.011066963659260728
@stxystrong @halalflaws @biebervalue @greenlinerzjm The Islamic culture is the Islamic religion.,Notcb,0,1,0.016285955886405978,0.9837140740559305
"#exercise,#cardo,#running,#bootcamp",Notcb,0,0,0.9889532451516523,0.011046749589660154
Or basic sociological concepts like stereotype threat,Notcb,0,0,0.9889554602420633,0.011044526928007828
All the other schools got 3 weeks of break. Thanks Calabasas 👍,Notcb,0,0,0.9889390217184237,0.011061023195098036
I don't know what I want to wear#ugh,Notcb,0,0,0.9889145385139821,0.011085412067035514
"And oh boy, did I have a lot of apologies to make eventually. :P Luckily, tech feminists are pretty awesome &amp; forgiving people.",Notcb,0,0,0.9889454338890554,0.01105457459830229
@iqy007 @alwalawalbaraaa @DanieleRaineri One way to keep the front lines away from the Raqqa civilians was not to invade Raqqa.,Notcb,0,0,0.9730317609055523,0.026968268905104342
Screw the Academy Awards. I have much better taste than 100% of white dudes so I'm going to continue to like things I like SUCK IT,Notcb,0,0,0.9889237485412105,0.011076197226055998
I don't want waiting.... BWAHAHAHA #mkr,Notcb,0,0,0.9889167535176967,0.011083260899673984
"@cinemassacre I was a fan of the AVGN series until you decided you absolutely needed to use the phrase ""raping your favorite films."" Bye.",Notcb,0,0,0.9887173226829823,0.011282705688099155
@ForeverPeazer hahaha that's me!!,Notcb,0,0,0.9889488149857145,0.01105122260309347
"Deconstructed lemon tart, brought to you by Heinz baby foods. #MKR",Notcb,0,0,0.9889481150028913,0.011051849707281491
RT @shanemadden: @freebsdgirl It's about ethics in controllers on dogs. http://t.co/oYgB4cLN9W,Notcb,0,0,0.9889521960939331,0.011047845284137707
"#curhatAdmin Jd admin ga gampang , kadang jg di bully ma admin2 laen T.T",Notcb,0,0,0.9889506800739453,0.011049362578986765
"“@UberFacts: KFC Japan has created a fried chicken keyboard, mouse, and USB drive.” #asian @TomCatKiefer",Notcb,0,0,0.9889042795656381,0.011095756181803904
"RT @waxpancake: Awww, Vivek made a new friend! http://t.co/B482drk2pN",Notcb,0,0,0.9889628055357907,0.011037156371302604
Argh another round of instant restaurants....over it!!!! #mkr,Notcb,0,0,0.9889424018721359,0.011057542700272087
@childanxietytip The Effects of Bullying on Children With Anxiety - http://t.co/i7sybEs,Notcb,0,0,0.9889034635698274,0.011096555131762444
"Instead, he tries to turn this into ""if you're not with GamerGate, you're against freedom of expression"" - uh, no. We're against assholes.",Notcb,0,0,0.988243371410054,0.011756574232622897
@jeff_gluck  Exactly what I'm talking about. BULLYING is FROWNED upon these days. Pull your head out of your ass and take a look around!,Notcb,0,0,0.9887715141168146,0.011228476774881943
C'mon Shelli and Emilie! Get something out! #MKR,Notcb,0,0,0.9889310935994048,0.011068889982807844
RT @KeeniMaree: Hashtag killerblondes is the dickiest hashtag in all  #MKR history... Seriously... Why not #butcherthemodels,Notcb,0,0,0.9889647876231442,0.011035156640495886
@fifimarques opaa hauahuahauahua mais que bulling xD,Notcb,0,0,0.9889349406817483,0.01106504294717488
"@slagkick frost for now. still learning how to play. for bgs, seems to work well.",Notcb,0,0,0.9889428688316088,0.011057073444625238
"@biebervalue @greenlinerzjm No, lying dumbass, she was older than him and already had her fortune when she met him and hired him.",Notcb,0,0,0.987883755867739,0.012116206460150282
Kind of sad to see the girls go 😐 kind of #mkr #mkr2015 @mykitchenrules,Notcb,0,0,0.9889537111952102,0.011046312395755147
"@ThelmaSleaze I did not mean disadvantage, because women do have body advantages in some sports (flexibility, size, etc.).",Notcb,0,0,0.988963038559795,0.01103695111908624
I've been at school for way to long!!!,Notcb,0,0,0.9889348237125409,0.011065232892856028
@Nin_Klink Do you?,Notcb,0,0,0.9889477650116655,0.011052239689174832
RT @girldevorg: Glad to see both men and women supporting #WomenInTech at #GirlDevWeek #DevWeek15 @DeveloperWeek #tech http://t.co/ulaGsPB6…,Notcb,0,0,0.9889359897211633,0.011064066888854595
Banished is way too addictive. Where did my night go?,Notcb,0,0,0.9889479989531553,0.011052034156461906
@Love___Egypt @washingtonpost You are a liar. http://t.co/oHC5f3I5CD,Notcb,0,0,0.988683296400576,0.01131669929908498
no boy asks you out,Notcb,0,0,0.9889574423146953,0.011042573251272631
"RT @freddydeknatel: ""credible reports that Iranian troops &amp; fighters from Lebanon’s Hezbollah are participating in the Tikrit operation,"" h…",Notcb,0,0,0.9742873218394976,0.025712622050336583
"@saltnburnem most of my oreilly books are ebooks. :P  those are all so old. but yes, i usually quite like them.",Notcb,0,0,0.9888873758802121,0.01111260450518452
"@MetroidThief hahaha, the only anime wall scroll I own is from Lain :)",Notcb,0,0,0.9889639715774051,0.011036056474518547
"RT @shanley: The message is clear: This target *WILL* be left COMPLETELY ISOLATED as we torture, terrorize and abuse them with impunity... …",Notcb,0,1,0.020529823286171697,0.979470213451423
@caitbit BLACKMILK IS AMAZING. have you seen them before?,Notcb,0,0,0.9889130234727186,0.01108701910817165
"haha, dando uma passeada pelo fake, me deparo com esta frase. . Frio é bullying contra os solteiros. UHEAUHEUAEA",Notcb,0,0,0.9889461329489532,0.011053894630295777
@x2xMiZoZoR3x2x http://t.co/PwgDKlbdae,Notcb,0,0,0.9889603574055003,0.01103966707265791
@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan Go and read the Pact of Umar that relegates them to third class citizenship.,Notcb,0,1,0.028784545490806467,0.9712154142380881
I can't trust a soul.,Notcb,0,0,0.9889188524800568,0.011081094298110973
@Skawtnyc @a_man_in_black @ChrisWarcraft I'll contact KS directly using my social network.,Notcb,0,0,0.9888781671126936,0.011121833725273483
"Funniest day at college, I love my girls",Notcb,0,0,0.9889582583550467,0.011041783453131091
@TripleCeez004 woot,Notcb,0,0,0.9889534781734037,0.011046575763505291
"If you don't like you me at six then we cannot be friends. don't socialize with me, don't touch me. DON'T EVEN LOOK AT ME ok.",Notcb,0,0,0.9885143618736072,0.01148559163925074
@edgeofthesandbx @batchelorshow @FearDept And any fool can read about Stephan Bandera and find that he had no Nazi ideaology.,Notcb,0,0,0.9866215902034733,0.013378377104297658
Our home is not a democracy - yes I just said that to my kids,Notcb,0,0,0.9889750481202569,0.011024947876464766
@Beto_MtzOrtiz siguele siguele!!! Pero hoy abra bullying para ti!!,Notcb,0,0,0.9889166374716409,0.01108335074351886
Ion knw wea she get that hoochie junk from,Notcb,0,0,0.9889591913681471,0.01104082524056955
"I'm hopeless. I spent my day reading again. Not packing, not learning a new piece, not exercising whatever. Just plain reading. Uh-oh",Notcb,0,0,0.9889319096180145,0.011068093024735015
Since when did @Mamamia give a fuck about science? go sell your advertisers cosmetics wuth their wild claims #mkr,Notcb,0,0,0.9889429848807427,0.01105702072051615
Everyone's back!!! This is awesome. Can't wait to see what they are going to do this year #MKR,Notcb,0,0,0.9889577923093459,0.011042188875787421
@Jizyacollector Your Caliph ran from battle at Gwer like the pussy he is.  He can't possible have faith in Allah and be such a coward.,Notcb,0,1,0.4190726013932385,0.5809274248558067
@Hi_Im_Dora Then that's not sexy! Unless its lingerie haha,Notcb,0,0,0.988961289499539,0.011038709043757129
freaky ass ready ass hoes,Notcb,0,0,0.9889551102482379,0.011044863985364268
Just need to figure out a way to hire people without disclosing their names publicly for security reasons. Is that a thing? LLC?,Notcb,0,0,0.988928411610704,0.011071539885089752
amanhã os meninos vão sumir = um dia inteiro sem bulling',Notcb,0,0,0.9889231655439439,0.011076894411595055
"Amazon has selection, decent prices, overall good customer experience. but their user interface has been a hot mess for forever.",Notcb,0,0,0.9887543824884486,0.011245564163574423
"You may not like me, but you don't have to be do rude to me in school. I do nothing to you and you always have to make a comment. #smh",Notcb,0,0,0.9886502040107623,0.011349831948530844
I want to try a old-fashioned. Maybe it'll become my drink of choice. #classyandfabulous,Notcb,0,0,0.9888992666358717,0.01110068836744887
"@XCollegeBoy -sighs softly and gets up again- Was that so hard? Sit down, I'll help you treat them. -nods at the chair-",Notcb,0,0,0.9889540611885403,0.01104589102041538
wolf blood yes boys!,Notcb,0,0,0.9889447339086254,0.011055317866991548
@KleptoKevin You should probably have your hearing checked. If higher frequencies have excessive volume to you you may have hearing loss.,Notcb,0,0,0.9884027800462794,0.01159723221502428
"#dwrf12 @TheBlueCast if it were about the money, this would be an empty room",Notcb,0,0,0.9889674687894496,0.011032583835795987
RT @SeaEph: Lots of ppl willing to give u that 'punch' you're missing Colin,Notcb,0,0,0.988948348023434,0.011051702150153539
My only problem is there are worst cooks then captain Salty #mkr,Notcb,0,0,0.9889658366942201,0.011034220049097555
"@__QN i work monday 2-7, yayyy i get to see you again :) this is more than i saw you at school :O",Notcb,0,0,0.9889429848807427,0.011056978541409891
RT @awizardsbeard: @freebsdgirl People make messed up stuff with enough OTC drugs. The idea that shoplifters are just poor folk with headac…,Notcb,0,0,0.9886841122147153,0.011315895290459848
I can already tell that there's only going to be one person who I'll stay in contact with once I leave school.,Notcb,0,0,0.9889293445956461,0.011070689946935244
RT @peteevansnot: Seriously why wouldn't you feed #paleo formula to your newborns with TWENTY TIMES the vitamin A of breastmilk? #mkr http:…,Notcb,0,0,0.9889540611885403,0.011045959492814299
"RT @sarahkendzior: ""When I was seven years old, Woody Allen took me by the hand, led me into an attic and sexually assaulted me."" http://t.…",Notcb,0,0,0.9887075344705082,0.01129246386963752
@MattyICE5312 wanna do something today ?,Notcb,0,0,0.9889598904377696,0.011040135589588645
"#YesAllWomen because once at a Louis C.K. show he said ""how do you make an old woman? You take a young woman and just ruin her.""",Notcb,0,0,0.9888808480441637,0.01111920359773366
i &lt;3 @nayadrikj because she has cuddled @randi_ebooks and lived to tell the tale.,Notcb,0,0,0.9889475319912601,0.011052424144863826
"RT @bronny25: Kat&amp;Andre Monday: ""People have voted strategically, how rude!!"" Kat&amp;Andre tonight: Votes strategically for the third time in …",Notcb,0,0,0.9889333086402,0.011066715636483444
RT @realityraver: Pete Evans the Paleo Capitalist has had his cookbook pulled http://t.co/VubeLWZ9l9 #mkr,Notcb,0,0,0.9889182694856766,0.011081696676519997
"RT @CatDeSpira: @freebsdgirl  Ignore fools. Embrace the term ""bitch"". It means you have strength and express your own opinions. ""Bitch"" is …",Notcb,0,0,0.9879408817862565,0.01205909267120781
RT @VikingsFan1964: “@NFL_Memes: NFL Valentine's Day Cards http://t.co/VTT7oRsboe” @steelchick34 @PollyY2C,Notcb,0,0,0.9888728043505988,0.011127207269510974
BBC News - Study finds third of teachers have been bullied online http://t.co/e7qbUUY,Notcb,0,0,0.9889124404817748,0.011087584799790006
"@RadiowaveFM I'm going to smack the bullies of course, bullying my kid(if i had one) is very personal",Notcb,0,0,0.9889629225083078,0.011037087953473038
@MathewSwag Hey bruhh did you see my free anti bullying bracelets?,Notcb,0,0,0.9889633885564261,0.011036630091222325
Take a shot for me,Notcb,0,0,0.9889540611885403,0.011045948958571453
"@PartTimeHobo @RedHurricane24 @JudgyBitch1 Meh...if Myers regains form, you'll forget he ever existed.  Armia and Lemieux are great assets.",Notcb,0,0,0.9886485724391155,0.011351455671149493
"@MaxBlumenthal Batty Blumenthal likes the Hamas ""One man, one vote, one time"" politics of Hamas.",Notcb,0,1,0.01566011655738629,0.9843399447223239
"I have so much shit to do where do I start ? Sleeping sounds about right , Laundry,Final Projects, &amp; College Applications Can All Wait !",Notcb,0,0,0.9889617564679303,0.011038214270180592
Should've gone for the sliced pony after all Annie. #mkr http://t.co/oshViwaBUU,Notcb,0,0,0.9889617564679303,0.011038193216477773
RT @beadsland: What find truly astounding is number of thought pieces that fail recognize how offensive the segment was even without the tw…,Notcb,0,0,0.9888853939480077,0.011114655369773067
"Can I skip school just every Wednesday, Monday, Tuesday, Thursday and Sunday☹?",Notcb,0,0,0.9889441508989875,0.011055823950864855
"Cut to punter ""It tastes like cardboard.""",Notcb,0,0,0.9889502140318157,0.011049763010988034
#mkr has now lost credibility.... BOYCOTT,Notcb,0,0,0.9889706169355988,0.011029333173799796
Who's in sudden death? #MKR,Notcb,0,0,0.9889478819824035,0.011052060506596115
Hurry up! Kat and Andre are dicks #mkr,Notcb,0,0,0.9889378557062265,0.01106212558016364
@MetroidThief i'm bothered by the attitude from every poster in that thread in general. but i might just be grumpy.,Notcb,0,0,0.9888281600015152,0.01117187124906922
Now we're comparing our papers to the human body? I was never good at anatomy… 📝🚶,Notcb,0,0,0.9889560432583684,0.011043973965563203
RT @sales88194029: At least Katie &amp; Vikki can cook Garlic ! Bonus  #mkr,Notcb,0,0,0.9889562762807792,0.011043736990133437
@Professor_D anything i say publicly gets quoted by the press. randi@randi.io.,Notcb,0,0,0.9888420309655357,0.01115793343696116
MÃ©xico Opina 'Bullying'  #CNNMex creo que al agresor se le debe tratar psicologicamente porque es la parte mas  dañada.,Notcb,0,0,0.9889337746743628,0.011066177393406975
#NowWatching a Charlie Brown Thanksgiving #classic,Notcb,0,0,0.9889366896954042,0.01106329137957722
