text,label,target,y_pred,prob-trt,prob-not-trt
@JR4_07 @TweakMonster dumb fucks....go suck ya mammy dick bitch cus yall a bunch of lames.....stupid boys.....go read..uuugghh dumb niggers,Ethnicity,0,0,0.9933302026032127,0.006669858514691765
@i_Tash what the fuck are you squaring up with me you dumb nigger bitch!! i wont waste my time im so above you you ghetto porch monkey,Ethnicity,0,0,0.9933311434413843,0.006668891732105685
@Kapn_Karl it's disgusting and degrading. Notice I said nigger. Not black people. (Difference),Ethnicity,0,0,0.9933318493018759,0.006668160377873321
"Shut the fuck up, you don't know Jackie. We're ready to graduate. Fuck off you dumb nigger.",Ethnicity,0,0,0.99333090800048,0.006669053912822165
@bolinger19 fuck you ya dumb nigger,Ethnicity,0,0,0.9933287908850714,0.006671159440024355
“@somalisarecool: Dead Niggers HAHAHAHHA https://twitter.com/somalisarecool/status/341924793324535808/photo/1” this is disgusting. From a fellow black &amp; African person? Wallahi I can't,Ethnicity,0,0,0.9933313788823445,0.006668596000952442
Citlali is dumb fuck nigger!,Ethnicity,0,0,0.9933285559072793,0.0066714043858877164
@neoward Luis says fuck u u dumb nigger,Ethnicity,0,0,0.9933302026032127,0.00666980444749245
Why The Fuck Are Yall Dumb Ass NIGGERS Saying #freetayk He Was Out On Bail. He Went On The Run An Committed More Crimes,Ethnicity,0,0,0.9933324372109644,0.006667600787065489
"How many nigger dicks u done sucked?RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933312609305794,0.006668751814656679
"Fifty years ago I got a lecture about don't say ""negro say black"" 'cause it sounds like the n word. Now, I guess it is African America. Have you ever even been to Africa? I've been called white (also cracker and honky) and it has never left a bruise.",Ethnicity,0,0,0.9933327901416072,0.0066672033789328755
"girl shut the fuck up before I blast your ass next, nobody is starting shit w/ your dumb ass racist friend, it’s about calling her out on racism, that’s how you fight it, so since your friends with her, were you the one who “hacked” her account and called me a nigger?",Ethnicity,0,0,0.9933330255829577,0.006666999915137511
"(Acts 29:19755) EVERYONE today except the divine dark skinned ""Golden"" Negro Hebrew ""spiritually perceptive"" people of God, who are not ""hoodwinked"" by the devil's ""lying"" pale sick Anglo ""white"" albino mulatto Caucasian Nephilim children of the Devil, as God called them,",Ethnicity,0,0,0.9933302026032127,0.006669855334256143
@JoeBiden stop suppkrting RACISM STEP DOWN colored people dont want to advance to... what? U dont treat them as Equals do u joe?,Ethnicity,0,0,0.9933167936746213,0.0066832297323938285
"Man this nigger dumb as fuck RT ""@Lumkile1st: Lmao. fake weed? ""@MyNamezTom: The cops are giving people fake weed then arresting them""""",Ethnicity,0,0,0.9933344368445599,0.006665563128850071
"You dumb bitch. My grandpa told me he was called a nigger multiple times in times of segregation bc if you weren’t white you wasnt right simple as that, as much as y’all want it to be “yours” YALL aint entitled to shit especially a fucking word of SLANG get the fuck over it",Ethnicity,0,0,0.993333260561807,0.006666729699383697
Tired of being around uneducated dumb niggers. Sit yo stupid ass the fuck down and watch yo mouth. Been seen but not heard Lil bitch nigga,Ethnicity,0,0,0.9933302026032127,0.00666980126708261
My dad called my mom a white devil...like okay great negro,Ethnicity,0,0,0.9933304375813943,0.006669565920962774
"they just outlived themselves, really. i dont think they did anything worthwhile past Black Album and even that one's a stretch for me",Ethnicity,0,0,0.9933304375813943,0.006669604084634283
"@Just_Nathaly pointed out colored bc it's a horrible term to use.&amp;If u really want to know I suggest u start by googlin ""structural racism""",Ethnicity,0,0,0.9933251445725634,0.0066748122928377744
@lovexlikewind fuck off nigger faggot you are a dumb faggot for me,Ethnicity,0,0,0.9933277325603364,0.006672225179140527
"#IgnorantQuotable --&gt; AND IF YOU AINT SCREAMIN ""FUCK YOU"", FUCK YOU! -____- &lt;---Thats that dumb nigger shit",Ethnicity,0,0,0.9933307905113267,0.006669155675285452
"i rap dumb because it pays. HILARIOUS as fuck. nigger, 1st off u aint getting paid! so wtf is you talking about?",Ethnicity,0,0,0.9933320842804471,0.006667861499667002
how different would u say this one is from ur first fragnance (ari) ?,Ethnicity,0,0,0.9933274971202405,0.006672444710729634
"I try to stay off the topic of racism but going into the borderline building (which u ""randomly"" get selected for to further screen u) it was nothing but colored ppl. Didn't see one white person in that bitch except the officers I'm just sayin",Ethnicity,0,0,0.9933329076309971,0.006667063496906557
"Or maybe it is because Joe Biden has made it painfully clear that he does not care for black America. Biden (like Trump) has a racist past, and has not done anything to make amends other than being the VP under the first Black president.",Ethnicity,0,0,0.9933262033570947,0.006673851156888913
96000 - you’re literally SO talented. i love being in groupchats with you and you were one of the first hamilton moots i made ur amazing and i love u so much &lt;3,Ethnicity,0,0,0.9933324372109644,0.006667543558834483
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” FUCK YOUR GRANDMOTHER &amp; HER ASHES",Ethnicity,0,0,0.9933320842804471,0.006667874217615646
"I think feeling is one of ur first senses to go when ur IQ goes sub 70,so u won't get an honest answer",Ethnicity,0,0,0.9933330255829577,0.006667022168687703
Nigga isn't a disrespectful word but if you intentionally call a black person a nigger you are just ignorant as fuck. Dumb slut,Ethnicity,0,0,0.9933326726522312,0.006667355980854253
Fuck red and white dumb ugly nigger name Wayne Positive trash soft ass nigga pic.twitter.com/ufPrrfSAxp,Ethnicity,0,0,0.9933304375813943,0.006669543658921906
@princeducci fuck off my tl&amp;fuck u very much! Dumb ass nigger #YesitisThatDeep,Ethnicity,0,0,0.9933303200922966,0.006669661330551001
"Crazy how so many black people are homophobic but as soon as someone calls them a nigger they ready to raise hell shit doesn’t make sense to me, you can’t oppress a group of people and then be butthurt about being oppressed y’all be lookin dumb as fuck",Ethnicity,0,0,0.9933338489342879,0.006666205194184193
"@Ernesto_RS1 My niggas is savage, ruthless. We aint goin our classes, we droppin out school",Ethnicity,0,0,0.9933302026032127,0.006669775823858483
FUCK YOU DUMB NIGGERS,Ethnicity,0,0,0.9933311434413843,0.006668834492794456
"will yall dumb ass niggers shut the fuck up! nobody gives a shit what you have to say, now fuck off",Ethnicity,0,0,0.9933320842804471,0.006667963243935368
"@tayyoung_: FUCK OBAMA, dumb ass nigger BITCH YOU MAD ! CALM YO WHITE ASS DWN !",Ethnicity,0,0,0.9933320842804471,0.006667972782540123
--> @hetriedrealhard a DUMB NIGGER for Clinton! Hey NIGGER fuck you and your embarrassing cunt nigger OBAMA! We will elect TRUMP! Bye BITCH!,Ethnicity,0,0,0.9933313788823445,0.006668656418079088
"Still, Davis, who is gay, said he pays a social premium for supporting Trump. “I’ve been called Uncle Tom, Uncle Ruckus [a character from the ‘Boondocks’ comic strip], traitor, house Negro, Oreo — white on the inside,” he said. “Literally everything but a proud black man.”",Ethnicity,0,0,0.9933330255829577,0.006667034885035448
"I agree. I think they are way past making amends for that. I’ve been seeing things about Redtails, which refers back to an all black fighter plane group in WWII. However, I think it’s best if they stay away from anything to do with race. No matter if it’s positive or not.",Ethnicity,0,0,0.9933325551628691,0.006667387773360838
@STNNR_ColeChan You're white why are you acting like a nigger it's disgusting dude I'm black and I don't act like a fucking nigger,Ethnicity,0,0,0.9933336134927423,0.006666440421715501
"Is this what y’all trending Gayle for? You niggers got brain damage i swear. No wonder there is so much sexual abuse that goes untalked about in the black community, y’all are disgusting as fuck. I don’t care how much that r*pist contributed to a fucking sport. Pathetic",Ethnicity,0,0,0.993333260561807,0.0066667678468261705
"RT @LolSupRach lmao wow. good insults girl. go fuck yourself, and get me a lemonade i'm thirsty nigger bitch @misskola..this bitch is dumb",Ethnicity,0,0,0.993333966423803,0.006666087583531087
Okay you dumb nigger turn your shit down were not in thw hood you dumb black fuck,Ethnicity,0,0,0.9933333785138094,0.006666627973937584
you all pick on her cuz she is the pretty than all you put together that nigger bitch erica is dumb ass fuck and listen to stupid julies ass,Ethnicity,0,0,0.9933318493018759,0.0066681826352969825
3. EARTH!!!! What a looser peeps! The only reason I haven't gotten a vision yet is cause of his dumb ass Jew ass nigger self! So a big FUCK,Ethnicity,0,0,0.9933314963715675,0.006668516505567115
@BarackObama USA have no money to send drones to africa. don't be murderin our nigger people wit drones you dumb nigga boy fuck you,Ethnicity,0,0,0.9933333785138094,0.006666640689533462
@HayyMB nigger lipped it lmao bitch you're white as fuck stfu she sounded hella dumb. Lmao,Ethnicity,0,0,0.9933317318126113,0.006668246228345381
@HeartLessMeara I hope you feel dumb as fuck now. #nigger,Ethnicity,0,0,0.9933325551628691,0.006667441820969954
Sebastien...you look dumb as fuck now...kys #nigger,Ethnicity,0,0,0.9933305555330616,0.006669438710301545
"Always 1 dumb nigga gotta fuck it up 4 all of us ""@Tumi213: ""I hate men"" trending on my bbm status updates.some nigger definitely fucked up""",Ethnicity,0,0,0.9933317318126113,0.006668227150367182
"@tayyoung_: FUCK OBAMA, dumb ass nigger fuck you bitch!",Ethnicity,0,0,0.9933314963715675,0.0066685578430492175
"Fuck money, cars and sex now a nigger will call me dumb",Ethnicity,0,0,0.99333090800048,0.006669085713425141
I can't stand you niggers that expect black ppl to fail at everything...fuck off. You're black too you dumb fucks!,Ethnicity,0,0,0.9933320842804471,0.0066679282691680065
"Like niggas always lying thinking I'm stupid , like you don't have to lie to me baby you ain't my nigga",Ethnicity,0,0,0.9933323197216302,0.006667715245001095
"You look like a broke snooki “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9933330255829577,0.006666958587312791
Bro fuck Xbox you guys are so fucking babyish it’s not funny I’m sick of getting banded because of how i feel you dumb fuckers let people call us niggers through parties and what not but can’t even fathom that type of racism or pressure u guys really fucking suck man #xbox @Xbox,Ethnicity,0,0,0.9933343193549892,0.00666562987533604
some white guy called me beautiful negro princess,Ethnicity,0,0,0.993325497500615,0.0066744653768141225
"Over the past few weeks, most brands have been unconsciously revealing their subtle racist/anti-black undertones or their severe cluelessness. Every time one does, I have to do a mental check to see if I own anything from them or have spent money on them and it's exhausting",Ethnicity,0,0,0.9933293792549048,0.006670609139911864
I hate kitty it’s impossible without first person + one dislike on ur game bye,Ethnicity,0,0,0.9932588097397074,0.006741208885433171
"Calm down baby... RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933324372109644,0.006667540379502718
"RT “@Beautiful_Ne ===&gt; ignorance «@tayyoung_ FUCK OBAMA, dumb ass nigger»”&lt; tell dat stupid hoe to choke on a fatty her president is black",Ethnicity,0,0,0.9933343193549892,0.00666562669691679
"Hahaaaaaaa!RT @OhYouFancyHuhFB: Hahaha yurrr maddddd RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933326726522312,0.006667330546958135
Can't fucking stand people. Fuck you. You are the definition of a dumb fucking nigger.,Ethnicity,0,0,0.9933320842804471,0.006667925089652798
@ericvdunn shut the fuck up you dumb nigger. Get back to work,Ethnicity,0,0,0.9933310259522031,0.006668945791906288
"F*cowards. Not a 1 on 1 fight. This is the definition of Nigger. There are black Americans and there are this trash. Gotta attack in a pack, that's how animals act. Disgusting, like to see them show the Aryan Nation gang this then release these nothings in prison.",Ethnicity,0,0,0.9933338489342879,0.00666617976467797
"@ScottforFlorida R those REAL colored ppl -lol- n a #GOP photo or were they cut &amp; pasted n w/the sign? U can't ""photoshop"" #RACISM w/#myvote",Ethnicity,0,0,0.9933252620610489,0.00667472954058909
"RT""@tayyoung_: FUCK OBAMA, dumb ass nigger""&gt;&gt;&gt; Bitch Obama dumb Ass !!",Ethnicity,0,0,0.9933310259522031,0.006668936251909632
"I love U for getting the wrong idea. Don't get me wrong. But don't you think the color ""black"" is just so carnally wrong it would be better to be called a ""negro""?? I mean, your souls aren't darker than white peoples. Why own it more than necessary. That's the attitude cops hate.",Ethnicity,0,0,0.9933340839133321,0.006665922296390785
"just ignorant. smh.RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.993334554796702,0.006665490026322794
it's really tiring hearing people say anything but 'I'm sorry and I'm guilty for hurting you all' a lot of folks say they are pro black live matter but truly acknowledging your own past actions or internalized racism is the best way to really grow as a person,Ethnicity,0,0,0.9933338489342879,0.006666160692611962
@FreeOnrii Fuck Dr.Dre though. Stupid fuckboy. We're never gonna hear Detox cause of dumb nigger kids buying his headphones,Ethnicity,0,0,0.99333090800048,0.006669085713425141
@renearroyoo the way people think I’m you. 10th times in a row I got called White girl,Ethnicity,0,0,0.993262808251967,0.006737217709461765
