text,label,target,y_pred,prob-trt,prob-not-trt
she did share that she was bullied for being quirky/nerd/ in her high school. It was obvious her bully was a Black girl. I think Ember and Woods are to sides of the same coin.Hell I wish they had found each other earlier.,Age,0,0,0.9890123598324899,0.01098762791194728
"I know you well enough. The fact that you feel the need to comment on someone else’s relationship, making fun of her for how she feels about sex, tells me everything I could ever need to know. You’re a bully, the kind of girl who peaks in high school",Age,0,0,0.9890124768108681,0.010987549322589303
"Where to begin? I got bullied for being tall for a girl (but they always wanted me in goal for Netball!), for being a huge Doctor Who fan in the 90s/early 00s before it came back &amp; was cool, for having such terrible depression/anxiety that I missed several months of high school..",Age,0,0,0.9890123598324899,0.010987601715432165
"Y'all be arguing over the E-girls and sending them money and tryna eat their pussy through the Mic But in reality, they all look like the girls you would have bullied in high school or vomited at if they tried to kiss you -- shake my head",Age,0,0,0.989010377649792,0.010989639990912257
GIGGLES maybe they'll make a song about how we're high school bullies,Age,0,0,0.9890108437202737,0.010989205057216761
"I remember in high school I would hear rumors about girls being sexually assaulted and instead of shaming the dude, the girl was shamed and harassed and bullied.",Age,0,0,0.9890078124238988,0.010992239471579984
I remember in school there were the bullies - but there were also the kids on the side who would backed up the bullies and in many ways they were the more nasty The people on tonight defending Rachel Riley despite her non-stop bullying remind of those kids,Age,0,0,0.9890122428541257,0.010987737937992804
"I had the biggest tits in high school and I am allergic to perfume, so the other girls always bullied me and set off my allergies, *riiiight* before our mile runs every week. What did my PE coach do? Squat. Let it happen.",Age,0,0,0.9890122428541257,0.010987769374208175
"Midoriya began his torrent of nonstop muttering, listing the pros and cons of Katsuki and Ochako’s fighting styles. As he began to list a series of childhood scuffles Katsuki got into with school bullies as ‘bonus material to take into consideration’, the match had already begun.",Age,0,0,0.9890128259039056,0.010987151145147858
@Tulane @LSU are these the type of girls you want representing your school for the next 4 years?? they’re BULLIES.,Age,0,0,0.9890108437202737,0.010989152656728588
He was a bully in high school.,Age,0,0,0.9890086285058132,0.010991327486981683
i hate bitches who wanna be “mean girls” in college like bitch i’m sorry they bullied you in high school,Age,0,0,0.9890099106584429,0.010990074941821675
Kids get bullied by jocks and pretty in crowd girls. High school is rough. Dad did you ask daughter if she ever bullied nerds. Were you a nerd dad.,Age,0,0,0.9890106106850054,0.010989357020045451
"There was a story about him being a bully in high school, from 1991, by a classmate.",Age,0,0,0.9890121267968645,0.010987905598847422
"Thank you Foxfire! I lost a classmate in high school to suicide. He was horribly bullied through middle school. I teach my girl to come aside kids who are being mistreated, because it’s the right thing, you know? I tell her, nerds win, be yourself, kindness...",Age,0,0,0.9890122428541257,0.010987727459274333
"//i feel like a savage i just hacked this account of this mf in our school who basically bullies the fuck out of everyone, posts their nudes, leaks their private message, yadda yadda.",Age,0,0,0.9890127098465761,0.010987334514545515
"I'm down 7 facebook friends since yesterday. (I haven't checked the twitter count). That's fine. In high school, I ached to be the popular girl. I was very much not. I was bullied every single day for being unapologetically myself--just for being me.",Age,0,0,0.9890127098465761,0.010987229731657838
y’all girls from my high school bullied our history teacher off of Facebook bc he was posting hella racist shit and he’s a known conservative and trump supporter AHSJJFF,Age,0,0,0.9890092115534624,0.010990808632965506
Being called racial slurs is better than having your stuff stolen and vandalized all the time and being knocked around and hit and tripped constantly. The school would even fine my parents for “lost” textbooks even though said books were stolen or destroyed by bullies.,Age,0,0,0.9890102606716622,0.010989729075841278
Blocking my middle school bully and also the root of the majority of my mental problems is self help right,Age,0,0,0.989009444588401,0.010990562316905773
"I'm from Paducah. I was bullied. I have, for the most part, always been a big girl. In school, though, I was active. I was on the Swim team and was in Civil Air Patrol. I was made fun of for my weight almost constantly. That's why, in high school, I became anorexic-bulimic.",Age,0,0,0.9890081624363756,0.010991856848138484
"bruh i was really bullied in high school for reporting a sexual assault, BYE GIRLS, not boys, GIRLS.",Age,0,0,0.9890089785185787,0.010991039231726589
The whole world is racist. His previous school was dangerous and this one had 1 bully and a better education.,Age,0,0,0.989012942882339,0.010987046364008919
Sometimes i feel bad for having been bullied by the popular girls in high school but then i see them still sharing stuff on facebook and i feel better,Age,0,0,0.9890110767555969,0.010988948297212165
According to twitter everyone and their mothers were bullied in high school. “ This girl who bullied me in high school made me a subway sandwich today.” Give me a break people.,Age,0,0,0.9890122428541257,0.010987806049906448
Got bullied for acne and for drawing breasts. a girl beat me up in gym class over it and then years later felt so bad about it that she bought me gifts every week in high school???,Age,0,0,0.989011893761294,0.01098809422036686
The weird anime kid after the school bully disrespects his waifu,Age,0,0,0.9890111937338232,0.010988838259046672
"Just found out that the girl who bullied me in Forth grade got held back in middle school, meaning she’s still in high school lol couldn’t be me",Age,0,0,0.9890109606984725,0.010989037376534134
Now that’s how cartoon characters stand up to school bullies! Way to go Slappy and Skippy!,Age,0,0,0.9890115437474967,0.010988497671708371
@RiahKawaii you look like you u got bullied by white girls in high school and in order to fit in u started wearing more pink and straightening your hair,Age,0,0,0.9890015159048166,0.010998473391890546
same thing as when we say cops are just ppl who were bullied in high school that want the power to bully others as adults. dudes who couldn’t get girls in high school become musicians so that they can take sexual advantage of their fans,Age,0,0,0.9890081624363756,0.010991788711114494
The awkward moment when a girl who ruthlessly bullied you and made your life hell in high school and even for a few years after tries to be your friend on Facebook lol looks like her life has gone downhill tho she has three kids and all different baby daddies.,Age,0,0,0.9890130589396958,0.010986920627961222
